EmployeeID,FirstName,LastName,Gender,Age,BusinessTravel,Department,DistanceFromHome (KM),State,Ethnicity,EducationField,JobRole,MaritalStatus,Salary,StockOptionLevel,OverTime,HireDate,Attrition,YearsAtCompany,YearsInMostRecentRole,YearsSinceLastPromotion,YearsWithCurrManager,EducationLevel.txt,SalaryOutlier,LogSalary,Avg_Salary_NoOutliers,Salary_Cleaned,Attrition_str,AttritionDate,ExpectedAttritionDate,ReviewDate,ManagerRating,EnvironmentSatisfaction,JobSatisfaction,RelationshipSatisfaction,WorkLifeBalance,PerformanceTrend,PromotionCandidate,PerformanceTrend_encoded,PromotionProbability,FiringRisk,FiringProbability,Attrition_flag,AttritionProbability,PerformanceID,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,SelfRating,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel
C08F-94F9,Nikos,Karpenko,Male,26,Some Travel,Technology,32,NY,White,Information Systems,Software Engineer,Single,40100,0,Yes,2015-07-30,YES,0,0,0,0,Bachelors,False,10.59913161329466,43720.29166666666,40100.0,yes,2015-07-30,2015-07-30,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9876411410944644,,,,,,,,,,
ADF8-AD57,Trip,Bennell,Male,27,Some Travel,Technology,28,CA,White,Computer Science,Data Scientist,Single,20387,0,No,2016-08-16,YES,0,0,0,0,Bachelors,False,9.92265272179714,52061.7572815534,20387.0,yes,2016-08-16,2016-08-16,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9050082259067147,,,,,,,,,,
6C42-A719,Bird,Libbey,Female,22,Some Travel,Technology,37,NY,White,Computer Science,Data Scientist,Single,30442,0,Yes,2020-03-11,YES,0,0,0,0,Bachelors,False,10.323578512839612,52061.7572815534,30442.0,yes,2020-03-11,2020-03-11,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.9233541864735878,,,,,,,,,,
D014-7DB2,Dolli,Dodgson,Female,20,Some Travel,Sales,16,NY,White,Marketing,Sales Representative,Single,35754,0,No,2020-08-24,YES,0,0,0,0,Bachelors,False,10.484417429975034,40633.03125,35754.0,yes,2020-08-24,2020-08-24,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.6538889681820192,,,,,,,,,,
FD95-9EEB,Sasha,Incogna,Male,30,Some Travel,Technology,19,IL,White,Business Studies,Data Scientist,Single,96187,0,Yes,2020-11-19,YES,0,0,0,0,Masters,False,11.474049492387088,53275.15517241379,96187.0,yes,2020-11-19,2020-11-19,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.5517695651614296,,,,,,,,,,
20BA-5868,Mallissa,Buzine,Non-Binary,19,Some Travel,Sales,29,CA,White,Marketing,Sales Representative,Single,29673,1,No,2021-03-27,YES,0,0,0,0,No Formal Qualifications,False,10.29799282040795,36664.65,29673.0,yes,2021-03-27,2021-03-27,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.6777305209041296,,,,,,,,,,
DFDC-286C,Cate,Moggach,Female,22,Some Travel,Technology,13,CA,White,Information Systems,Machine Learning Engineer,Single,64364,0,No,2021-12-09,YES,0,0,0,0,Masters,False,11.07230974957904,132064.23684210525,64364.0,yes,2021-12-09,2021-12-09,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.717711380821921,,,,,,,,,,
C28E-0CC3,Urbano,Akett,Male,19,Some Travel,Technology,6,CA,White,Computer Science,Software Engineer,Single,41539,0,No,2022-01-04,NO,0,0,0,0,Bachelors,False,10.634388023957865,43720.29166666666,41539.0,no,,2022-01-04,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.056208671749468316,,,,,,,,,,
7A98-768E,Ericha,Tomczykowski,Female,18,Some Travel,Sales,20,CA,White,Technical Degree,Sales Executive,Single,58523,0,No,2022-01-25,YES,0,0,0,0,Bachelors,False,10.977175118345029,130031.675,58523.0,yes,2022-01-25,2022-01-25,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,1,0.2585131222637655,,,,,,,,,,
A5CD-8AB8,Hildagarde,Marks,Female,18,Some Travel,Technology,32,CA,White,Information Systems,Software Engineer,Single,24906,0,No,2022-01-25,NO,0,0,0,0,Masters,False,10.122864017281094,54102.51898734177,24906.0,no,,2022-01-25,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.36254061930939674,,,,,,,,,,
4268-9EAD,Hymie,Jedryka,Male,24,Some Travel,Technology,9,NY,White,Information Systems,Machine Learning Engineer,Single,108352,0,Yes,2022-01-26,NO,0,0,0,0,Bachelors,False,11.593140465492809,138365.0185185185,108352.0,no,,2022-01-26,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.03980479623633965,,,,,,,,,,
B324-A703,Cherri,Lugg,Female,19,Some Travel,Technology,14,CA,White,Computer Science,Software Engineer,Single,36554,0,No,2022-01-31,NO,0,0,0,0,Bachelors,False,10.506545898314387,43720.29166666666,36554.0,no,,2022-01-31,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.16564305727147963,,,,,,,,,,
A12D-DAF8,Aurelie,Littlejohn,Female,18,Some Travel,Sales,43,CA,White,Economics,Sales Executive,Single,41708,0,No,2022-02-06,NO,0,0,0,0,Masters,False,10.638448235909484,116468.96078431372,41708.0,no,,2022-02-06,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.16311113389998544,,,,,,,,,,
078A-E0F5,Antonino,Gillcrist,Male,18,Some Travel,Sales,18,CA,White,Marketing,Sales Executive,Single,52198,0,No,2022-02-11,NO,0,0,0,0,Masters,False,10.862799458960476,116468.96078431372,52198.0,no,,2022-02-11,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.034021813808256945,,,,,,,,,,
401F-CC71,Ezekiel,Phipps,Male,31,Some Travel,Sales,36,NY,White,Marketing,Sales Executive,Single,139882,0,No,2022-02-11,NO,0,0,0,0,Bachelors,False,11.848554489044783,130031.675,139882.0,no,,2022-02-11,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.03249520517703805,,,,,,,,,,
141B-D354,Ezmeralda,Harbach,Prefer Not To Say,21,Some Travel,Technology,43,NY,White,Computer Science,Software Engineer,Single,33306,0,No,2022-02-14,NO,0,0,0,0,Bachelors,False,10.413492839918217,43720.29166666666,33306.0,no,,2022-02-14,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.11651091641736681,,,,,,,,,,
9F17-01F4,Orton,Vanichkin,Male,21,Some Travel,Technology,30,CA,White,Computer Science,Software Engineer,Single,38906,0,No,2022-02-15,NO,0,0,0,0,Bachelors,False,10.568903759357765,43720.29166666666,38906.0,no,,2022-02-15,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.7123080357768764,,,,,,,,,,
93FF-A33D,Bart,Jebb,Male,23,Some Travel,Technology,28,NY,White,Information Systems,Machine Learning Engineer,Single,83064,3,No,2022-02-15,NO,0,0,0,0,Bachelors,False,11.32736667398329,138365.0185185185,83064.0,no,,2022-02-15,,,,,,,,0,2,2.0412906171692135e-06,0,4.187196846954723e-06,0,0.24756583253249756,,,,,,,,,,
