PerformanceID,EmployeeID,ReviewDate,TrainingOpportunitiesWithinYear,TrainingOpportunitiesTaken,EnviromentSatisfactionLevel,JobSatisfactionLevel,RelationshipSatisfactionLevel,SatisfactionLevel,SelfRatingLevel,RatingLevel,Perf_HireDate,Perf_AttritionDate,AttritionFlag,Emp_HireDate,Attrition,Emp_AttritionDate
PR1087,13E5-2F17,2016-05-04,3,0,Neutral,Dissatisfied,Neutral,Neutral,Meets Expectation,Meets Expectation,2016-01-27,2021-01-25,Before Attrition,2016-01-27,Yes,2021-01-25
PR1145,64BA-99F0,2016-06-01,2,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-10-19,2022-10-17,Before Attrition,2013-10-19,No,
PR1204,C0BE-FED0,2016-07-19,1,0,Neutral,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-01-26,2022-01-23,Before Attrition,2012-01-26,No,
PR1209,D565-284D,2016-07-25,2,1,Neutral,Dissatisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-01-27,2022-01-24,Before Attrition,2012-01-27,No,
PR1229,9811-F345,2016-08-13,1,2,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-08-15,2022-08-13,Before Attrition,2013-08-15,No,
PR1283,465A-91D1,2016-10-19,3,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-05-01,2022-04-29,Before Attrition,2013-05-01,No,
PR1334,C54B-DBC5,2016-11-29,1,2,Neutral,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Above and Beyond,2013-11-12,2022-11-10,Before Attrition,2013-11-12,No,
PR1360,A2FB-2D5D,2016-12-22,2,0,Neutral,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2012-03-17,2022-03-15,Before Attrition,2012-03-17,No,
PR1477,5A04-0EB4,2017-02-15,3,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2014-08-16,2021-08-14,Before Attrition,2014-08-16,Yes,2021-08-14
PR1544,8A5B-3D6E,2017-03-15,3,2,Neutral,Dissatisfied,Very Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2016-01-14,2022-01-12,Before Attrition,2016-01-14,No,
PR1593,52CC-3E9E,2017-04-12,3,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Needs Improvement,2013-08-26,2018-08-25,Before Attrition,2013-08-26,Yes,2018-08-25
PR1697,CACA-0D62,2017-05-28,1,0,Neutral,Dissatisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-02-09,2022-02-07,Before Attrition,2014-02-09,No,
PR1912,C1C6-F683,2017-11-01,3,1,Neutral,Dissatisfied,Satisfied,Neutral,Meets Expectation,Meets Expectation,2013-11-23,2022-11-21,Before Attrition,2013-11-23,No,
PR1927,BAB4-3AC8,2017-11-08,2,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2016-01-08,2022-01-06,Before Attrition,2016-01-08,No,
PR2131,C6A8-4E8A,2018-02-22,2,0,Neutral,Dissatisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2014-04-25,2022-04-23,Before Attrition,2014-04-25,No,
PR2267,FD3F-5255,2018-04-19,3,1,Neutral,Dissatisfied,Satisfied,Neutral,Meets Expectation,Needs Improvement,2012-03-03,2022-03-01,Before Attrition,2012-03-03,No,
PR2287,D93A-CC98,2018-04-28,1,1,Neutral,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2018-03-06,2020-03-05,Before Attrition,2018-03-06,Yes,2020-03-05
PR2361,6965-C170,2018-05-29,3,0,Neutral,Dissatisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2013-04-18,2022-04-16,Before Attrition,2013-04-18,No,
PR2451,CCAB-4B80,2018-07-17,2,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Above and Beyond,Exceeds Expectation,2014-03-20,2022-03-18,Before Attrition,2014-03-20,No,
PR2469,D565-284D,2018-07-25,2,0,Neutral,Dissatisfied,Neutral,Neutral,Exceeds Expectation,Meets Expectation,2012-01-27,2022-01-24,Before Attrition,2012-01-27,No,
PR252,4500-37EB,2014-03-17,3,0,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-03-26,2014-03-26,Before Attrition,2013-03-26,Yes,2014-03-26
PR2543,1D35-190A,2018-09-11,1,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2013-09-22,2022-09-20,Before Attrition,2013-09-22,No,
PR2573,2C7D-F9F1,2018-10-01,1,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2013-12-20,2022-12-18,Before Attrition,2013-12-20,No,
PR2576,825E-0B3A,2018-10-04,2,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2013-12-27,2022-12-25,Before Attrition,2013-12-27,No,
PR2641,D871-1F74,2018-11-09,3,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2014-06-22,2022-06-20,Before Attrition,2014-06-22,No,
PR2654,4DA0-81D7,2018-11-18,3,1,Neutral,Dissatisfied,Neutral,Neutral,Above and Beyond,Above and Beyond,2013-05-11,2022-05-09,Before Attrition,2013-05-11,No,
PR2677,4886-62DF,2018-12-02,2,0,Neutral,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Meets Expectation,2013-10-18,2022-10-16,Before Attrition,2013-10-18,No,
PR2822,B122-D3D2,2019-02-04,2,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2017-01-30,2022-01-29,Before Attrition,2017-01-30,No,
PR2852,D351-C7E4,2019-02-17,3,3,Neutral,Dissatisfied,Dissatisfied,Neutral,Meets Expectation,Needs Improvement,2013-01-23,2022-01-21,Before Attrition,2013-01-23,No,
PR3066,692B-7152,2019-05-08,2,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2012-05-20,2022-05-18,Before Attrition,2012-05-20,No,
PR3100,5988-3855,2019-05-21,2,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2014-07-04,2022-07-02,Before Attrition,2014-07-04,No,
PR3128,259B-6C50,2019-05-30,2,1,Neutral,Dissatisfied,Satisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2016-02-03,2022-02-01,Before Attrition,2016-02-03,No,
PR3139,3A2C-ABB8,2019-06-02,2,0,Neutral,Dissatisfied,Very Satisfied,Neutral,Meets Expectation,Meets Expectation,2015-07-02,2022-06-30,Before Attrition,2015-07-02,No,
PR3275,07AF-3631,2019-08-02,2,1,Neutral,Dissatisfied,Satisfied,Neutral,Above and Beyond,Above and Beyond,2016-02-03,2022-02-01,Before Attrition,2016-02-03,No,
PR3308,37EE-004B,2019-08-17,2,1,Neutral,Dissatisfied,Dissatisfied,Neutral,Exceeds Expectation,Exceeds Expectation,2019-01-09,2022-01-08,Before Attrition,2019-01-09,Yes,2022-01-08
PR3322,1D87-3372,2019-08-24,1,1,Neutral,Dissatisfied,Very Satisfied,Neutral,Above and Beyond,Above and Beyond,2017-02-01,2022-01-31,Before Attrition,2017-02-01,No,
